60,1.0,122280.0,3,1,2.0,3,1,1,0,0,45
24,1.0,314160.0,10,3,5.0,2,1,1,0,0,20
32,3.0,195450.0,13,1,4.0,3,1,1,0,0,45
32,2.0,182930.0,14,3,6.0,4,1,1,0,0,40
31,1.0,118150.0,10,3,5.0,4,5,2,0,0,40
51,1.0,124960.0,13,1,4.0,3,1,1,0,0,40
32,1.0,188240.0,7,3,12.0,6,5,2,0,0,40
24,1.0,122170.0,10,3,9.0,2,1,2,0,0,40
32,1.0,174790.0,9,3,2.0,5,1,1,0,0,50
41,5.0,22155.0,14,2,6.0,6,1,2,0,0,60
31,1.0,189760.0,14,1,4.0,3,1,1,0,0,40
52,6.0,71344.0,14,1,6.0,3,1,1,0,0,40
63,1.0,102480.0,13,2,5.0,4,1,2,0,0,40
27,1.0,386040.0,11,1,2.0,3,1,1,0,0,40
58,2.0,318110.0,9,1,5.0,3,1,1,0,0,40
34,1.0,102860.0,9,4,9.0,6,1,1,0,0,40
25,1.0,184300.0,10,4,12.0,5,1,2,0,0,30
49,2.0,211760.0,9,1,2.0,3,1,1,0,0,40
49,,171410.0,5,2,,4,1,1,0,0,40
19,1.0,176570.0,7,3,8.0,2,1,1,0,0,60
27,1.0,199310.0,13,3,9.0,4,1,1,0,0,40
25,6.0,104100.0,14,3,5.0,4,1,1,0,0,40
48,1.0,102090.0,9,1,2.0,3,1,1,0,0,40
48,1.0,180700.0,10,2,5.0,4,1,2,0,0,38
43,1.0,338290.0,10,1,6.0,3,1,1,0,0,40
30,1.0,291950.0,9,1,2.0,3,5,1,0,0,40
52,1.0,191530.0,10,1,5.0,3,1,1,0,1740,60
63,1.0,213940.0,13,1,4.0,3,1,1,15024,0,40
41,1.0,192780.0,4,1,3.0,3,1,1,0,0,40
32,1.0,329990.0,10,1,11.0,3,1,1,0,0,50
24,1.0,190140.0,13,1,4.0,3,1,1,0,0,40
43,2.0,48087.0,9,3,10.0,4,1,1,0,0,60
30,1.0,208070.0,9,1,2.0,3,4,1,0,0,40
25,1.0,193050.0,9,3,5.0,2,1,1,0,0,25
21,1.0,43535.0,10,3,4.0,4,1,2,0,0,40
40,1.0,132220.0,10,1,8.0,3,1,1,4386,0,50
55,1.0,76860.0,9,1,3.0,5,2,1,0,0,40
26,6.0,234190.0,10,3,3.0,4,1,1,0,0,20
40,1.0,104200.0,9,1,1.0,3,1,1,0,0,40
63,1.0,301110.0,7,1,4.0,3,1,1,0,0,22
42,1.0,201500.0,13,1,5.0,3,1,1,0,0,40
32,1.0,186820.0,13,1,2.0,3,1,1,0,0,40
29,1.0,100400.0,6,1,10.0,1,3,2,0,0,40
26,,264300.0,10,1,,1,1,2,0,0,20
35,2.0,361890.0,13,1,4.0,3,1,1,0,0,60
58,1.0,56331.0,13,1,4.0,3,1,1,0,0,40
49,1.0,225450.0,12,1,6.0,3,1,1,0,0,45
44,1.0,240040.0,6,6,9.0,6,5,2,0,0,30
33,1.0,295650.0,9,4,3.0,6,1,2,0,0,40
49,5.0,37353.0,14,1,5.0,3,1,1,0,0,40
45,1.0,201130.0,9,1,8.0,3,1,1,0,0,40
54,1.0,176240.0,14,1,11.0,3,1,1,7688,0,60
46,2.0,199600.0,10,2,5.0,6,1,2,0,0,50
49,3.0,213140.0,9,1,5.0,3,1,1,0,1902,60
35,2.0,168480.0,10,1,2.0,3,1,1,0,0,60
27,6.0,271240.0,10,2,9.0,6,5,1,0,0,40
60,1.0,131680.0,13,1,5.0,3,1,1,0,0,50
51,1.0,410110.0,14,1,2.0,3,1,1,0,0,40
43,1.0,156740.0,10,1,2.0,3,5,1,0,0,40
55,1.0,198380.0,4,5,3.0,6,1,2,0,0,20
29,1.0,103430.0,9,3,2.0,4,1,1,0,0,40
28,1.0,122540.0,6,2,7.0,4,1,1,0,0,40
63,1.0,440610.0,1,1,6.0,3,4,1,0,0,30
53,2.0,240140.0,9,1,2.0,3,1,1,0,0,60
55,,316030.0,4,1,,3,1,1,0,0,40
33,5.0,96480.0,14,3,6.0,4,1,2,0,0,40
31,1.0,246440.0,10,1,10.0,3,1,1,7298,0,50
32,1.0,387270.0,9,1,4.0,1,1,2,0,0,40
30,1.0,166960.0,13,3,6.0,2,1,2,0,0,37
24,1.0,37072.0,10,3,2.0,4,1,1,0,0,40
42,5.0,267140.0,10,1,2.0,3,5,1,0,0,40
29,5.0,329430.0,9,3,13.0,4,1,1,0,0,40
47,1.0,102770.0,9,1,11.0,3,1,1,0,0,50
57,1.0,170290.0,14,1,1.0,3,1,1,0,0,40
17,1.0,70868.0,7,3,2.0,2,1,1,0,0,16
50,1.0,189180.0,9,1,9.0,3,1,1,0,0,40
28,1.0,150310.0,9,1,8.0,3,3,1,0,0,45
32,1.0,251240.0,10,2,5.0,4,1,2,0,0,50
49,1.0,83610.0,13,1,5.0,3,1,1,7688,0,66
27,5.0,92431.0,10,3,13.0,4,1,1,0,2231,40
25,1.0,130400.0,6,3,10.0,6,3,1,0,0,40
38,6.0,125500.0,13,1,6.0,3,2,1,7688,0,60
41,1.0,349220.0,9,3,2.0,2,5,2,0,0,35
49,1.0,104460.0,13,6,3.0,4,2,1,0,0,40
31,1.0,159120.0,13,1,6.0,3,1,1,0,0,60
49,5.0,192350.0,14,3,6.0,4,1,2,4650,0,40
43,2.0,241900.0,13,3,4.0,4,1,1,0,0,42
33,1.0,392810.0,10,1,7.0,3,1,1,0,0,50
34,1.0,225550.0,13,1,13.0,3,5,1,0,0,30
34,1.0,227690.0,11,2,1.0,4,1,2,0,0,64
43,1.0,174320.0,4,1,11.0,3,5,1,0,0,40
58,,210030.0,9,2,,6,1,1,0,0,40
73,3.0,191540.0,13,1,4.0,3,1,1,0,0,50
42,1.0,213210.0,12,1,4.0,3,1,1,0,0,40
38,1.0,154410.0,9,1,2.0,3,1,1,0,2051,40
47,4.0,168110.0,9,1,9.0,3,1,1,0,0,70
26,3.0,246020.0,9,4,4.0,6,1,2,0,0,20
78,2.0,316260.0,13,3,5.0,4,1,1,99999,0,20
35,1.0,26999.0,13,4,5.0,6,1,2,0,0,42
30,1.0,467110.0,13,3,6.0,4,1,1,0,0,45
27,1.0,119790.0,13,1,2.0,3,1,1,0,0,40
38,2.0,334370.0,10,1,10.0,1,1,2,0,0,15
35,6.0,318890.0,12,5,5.0,4,1,2,0,0,40
33,1.0,193280.0,13,1,6.0,3,1,1,0,0,38
37,1.0,121520.0,15,1,6.0,3,1,1,15024,0,45
24,1.0,43323.0,9,3,3.0,4,1,2,0,1762,40
38,1.0,348740.0,15,1,6.0,3,1,1,0,0,60
31,1.0,163520.0,10,5,9.0,6,1,2,0,0,40
17,1.0,177630.0,7,3,4.0,2,1,2,0,0,20
61,2.0,224780.0,12,6,5.0,4,1,2,0,0,90
22,1.0,153800.0,9,3,3.0,6,4,1,0,0,20
51,1.0,305670.0,11,1,2.0,3,1,1,0,0,40
34,6.0,103370.0,11,3,9.0,6,1,2,0,0,40
23,1.0,175180.0,10,3,9.0,4,1,2,0,0,40
47,4.0,204900.0,9,1,6.0,1,5,2,0,0,40
48,1.0,232840.0,10,5,9.0,6,1,2,0,0,43
32,1.0,262150.0,9,1,8.0,3,1,1,0,0,40
25,1.0,252750.0,9,3,3.0,6,1,2,0,0,40
29,1.0,94892.0,10,1,6.0,3,1,1,0,0,40
35,1.0,185320.0,13,1,6.0,3,1,1,0,0,50
63,2.0,174180.0,13,1,6.0,3,1,1,0,0,20
33,1.0,243670.0,9,4,1.0,4,1,1,0,0,46
45,3.0,191780.0,14,2,4.0,6,1,2,25236,0,42
20,1.0,184760.0,10,3,9.0,2,1,2,0,0,12
27,1.0,367390.0,10,3,2.0,6,1,1,0,0,50
23,1.0,13769.0,10,1,8.0,3,3,1,0,0,30
41,4.0,57924.0,10,3,13.0,2,1,1,0,0,40
30,1.0,118860.0,10,1,9.0,3,2,1,0,0,50
73,,139050.0,9,5,,4,1,2,0,0,22
37,6.0,28887.0,9,1,8.0,3,1,1,0,0,40
28,2.0,192840.0,11,1,2.0,3,1,1,0,0,45
18,1.0,334430.0,6,3,10.0,2,1,1,0,0,36
64,6.0,277660.0,9,5,9.0,4,1,2,0,0,24
43,1.0,245490.0,9,1,2.0,3,4,1,0,0,40
49,5.0,226870.0,9,1,8.0,3,5,1,0,0,40
39,2.0,218490.0,15,1,6.0,3,1,1,0,2415,50
46,3.0,182660.0,11,1,5.0,3,1,1,0,0,60
53,1.0,215570.0,9,3,2.0,4,1,1,0,0,40
61,,175030.0,9,1,,3,1,1,0,0,40
51,5.0,123010.0,14,1,6.0,3,1,1,0,1977,35
35,1.0,54595.0,6,5,3.0,4,5,2,0,1980,40
39,1.0,236390.0,9,1,2.0,3,1,1,0,0,45
42,1.0,150530.0,10,1,5.0,3,1,1,7298,0,52
22,1.0,205600.0,3,3,8.0,4,1,1,0,0,30
18,,153660.0,10,3,,2,1,1,0,0,4
27,3.0,120130.0,5,3,2.0,2,1,1,0,0,40
56,1.0,139620.0,13,2,5.0,4,1,1,0,0,45
63,1.0,118800.0,9,1,2.0,3,1,1,99999,0,40
22,1.0,207780.0,12,3,7.0,2,1,1,0,0,20
25,1.0,476330.0,9,1,4.0,3,1,1,0,0,48
56,2.0,140560.0,9,1,4.0,3,1,1,0,0,40
53,,220640.0,13,2,,5,4,2,0,0,20
19,1.0,286000.0,10,3,9.0,5,1,1,0,0,30
21,1.0,89154.0,7,3,3.0,2,1,1,0,0,42
17,5.0,192390.0,5,3,3.0,2,1,1,0,0,45
45,1.0,255010.0,10,1,2.0,3,1,1,0,0,55
19,1.0,417660.0,9,3,7.0,2,1,1,0,0,50
18,,206360.0,6,3,,2,1,1,0,0,40
41,1.0,121720.0,10,1,2.0,3,1,1,0,0,40
76,,172640.0,10,1,,3,1,1,0,0,20
21,1.0,40767.0,10,3,7.0,4,1,1,0,0,40
90,5.0,214590.0,4,1,13.0,3,1,1,2653,0,40
65,1.0,361720.0,11,1,11.0,3,1,1,0,0,20
60,3.0,189100.0,9,1,3.0,3,1,1,0,0,40
44,1.0,376070.0,9,1,1.0,3,1,1,0,0,45
33,1.0,183840.0,9,1,3.0,1,1,2,0,0,38
25,1.0,120270.0,13,3,6.0,2,1,1,0,0,70
28,5.0,56340.0,14,3,6.0,4,1,2,0,0,40
23,1.0,268520.0,13,3,6.0,4,1,1,0,0,50
46,1.0,318330.0,9,1,8.0,3,1,1,0,0,40
30,2.0,456000.0,7,3,2.0,4,1,1,0,0,45
60,1.0,25141.0,10,1,11.0,3,1,1,0,0,60
17,1.0,143870.0,5,3,3.0,2,5,1,0,0,40
38,1.0,82622.0,10,2,2.0,6,1,1,0,0,40
35,1.0,244800.0,9,3,7.0,5,1,1,0,0,40
34,1.0,238250.0,13,3,6.0,4,1,2,0,0,40
25,,35829.0,10,2,,6,1,2,0,0,50
23,,184700.0,9,3,,6,5,2,0,0,40
37,5.0,265040.0,15,1,6.0,3,1,1,0,0,60
43,1.0,50646.0,9,1,2.0,3,1,1,0,0,70
45,3.0,32356.0,13,1,5.0,3,1,1,0,0,51
37,1.0,160120.0,14,3,6.0,6,2,1,0,0,40
24,6.0,215800.0,13,3,1.0,4,1,2,0,0,40
47,5.0,162600.0,10,6,2.0,5,1,1,0,0,45
41,1.0,175670.0,10,1,4.0,3,1,1,0,0,40
24,6.0,43475.0,13,3,6.0,4,1,1,0,0,40
58,1.0,212530.0,9,1,2.0,3,1,1,0,0,40
35,2.0,335700.0,10,1,5.0,3,1,1,0,0,40
48,1.0,349990.0,11,6,6.0,4,1,1,0,0,40
24,1.0,194630.0,13,3,1.0,4,1,1,0,0,35
50,1.0,143660.0,13,3,5.0,4,1,1,0,0,40
44,1.0,265270.0,6,1,11.0,3,1,1,0,0,40
23,6.0,287990.0,13,3,6.0,4,1,1,10520,0,40
35,5.0,45607.0,14,3,6.0,4,1,1,0,0,60
58,1.0,182120.0,9,1,8.0,3,1,1,0,0,44
25,3.0,160260.0,13,3,5.0,2,2,1,0,0,35
37,1.0,213840.0,10,1,2.0,3,1,1,0,0,50
22,1.0,29444.0,8,3,10.0,4,3,1,0,0,50
26,1.0,266910.0,9,1,4.0,3,1,1,0,0,50
60,1.0,82775.0,10,1,4.0,3,1,1,0,0,55
61,3.0,253100.0,10,5,4.0,4,1,2,0,0,20
56,5.0,155660.0,13,2,5.0,6,1,2,0,0,40
32,1.0,53260.0,9,2,3.0,6,4,2,0,0,28
45,2.0,222370.0,13,3,6.0,4,1,1,0,0,40
34,1.0,189760.0,13,1,5.0,3,1,1,0,1977,45
53,1.0,548580.0,10,1,2.0,3,1,1,0,0,40
27,6.0,315640.0,14,3,6.0,4,2,1,0,0,20
20,1.0,107660.0,10,3,1.0,4,1,2,0,0,10
39,1.0,82488.0,10,2,4.0,6,2,2,0,0,38
23,1.0,414540.0,10,3,8.0,2,5,1,0,0,40
28,1.0,173110.0,9,3,5.0,4,1,2,0,0,40
38,2.0,67317.0,13,1,10.0,3,1,1,0,0,60
46,1.0,216670.0,3,1,8.0,3,1,1,0,0,40
68,1.0,148870.0,5,1,2.0,3,5,1,0,0,44
35,,333300.0,10,1,,2,1,2,0,0,40
52,5.0,74784.0,14,1,6.0,1,1,2,0,0,40
41,6.0,355760.0,10,3,6.0,4,1,1,0,0,40
34,1.0,96483.0,12,3,9.0,4,2,2,8614,0,60
21,1.0,211380.0,12,3,3.0,4,5,1,0,0,35
19,1.0,277700.0,5,3,10.0,5,1,1,0,0,16
45,1.0,182540.0,10,2,8.0,6,1,1,0,0,48
38,3.0,478830.0,15,1,6.0,3,1,1,99999,0,50
19,1.0,183530.0,10,3,7.0,2,1,1,0,0,25
46,1.0,124070.0,14,5,6.0,4,1,2,0,0,44
19,1.0,248750.0,10,3,4.0,2,1,1,0,0,20
73,1.0,267410.0,9,5,4.0,5,1,2,0,0,15
31,1.0,207680.0,9,3,3.0,6,5,2,0,0,34
27,1.0,214860.0,9,1,3.0,2,1,1,0,0,40
20,1.0,299400.0,10,3,4.0,2,1,2,0,0,20
53,,64322.0,4,4,,4,1,1,0,0,40
53,5.0,205000.0,13,1,6.0,1,1,2,0,0,60
33,1.0,205650.0,12,6,2.0,4,1,1,0,0,20
33,1.0,111750.0,12,1,2.0,3,1,1,0,0,45
55,1.0,199760.0,9,4,13.0,4,1,1,0,0,81
28,5.0,25864.0,9,3,5.0,6,3,2,0,0,35
40,6.0,269730.0,11,3,2.0,4,1,1,0,0,40
32,1.0,169590.0,11,1,7.0,3,1,1,0,0,40
32,1.0,245380.0,9,1,4.0,3,1,1,0,0,60
27,1.0,330470.0,13,3,1.0,5,2,1,0,0,40
42,1.0,367530.0,6,1,2.0,2,4,1,0,0,43
30,1.0,180660.0,10,6,2.0,4,1,1,0,0,40
35,1.0,140560.0,13,1,4.0,3,1,1,0,0,40
46,1.0,251470.0,13,1,5.0,3,1,1,0,0,60
69,1.0,209240.0,9,1,9.0,3,1,1,0,0,36
31,1.0,129780.0,13,1,4.0,3,1,1,0,0,65
61,6.0,199500.0,8,1,2.0,3,1,1,0,0,40
35,1.0,339770.0,9,1,7.0,3,5,1,0,0,40
50,5.0,186890.0,9,1,5.0,1,5,2,0,0,40
35,1.0,297570.0,12,1,5.0,3,1,1,0,0,99
17,1.0,566050.0,6,3,3.0,2,1,1,0,0,8
37,5.0,144320.0,11,3,9.0,4,1,2,0,0,43
59,1.0,99248.0,10,2,3.0,4,1,1,0,0,40
20,1.0,219120.0,10,3,3.0,4,1,1,0,0,40
32,1.0,168850.0,13,1,4.0,3,1,1,0,1848,50
56,2.0,84774.0,12,1,10.0,1,1,2,0,0,40
21,1.0,149810.0,12,3,4.0,2,1,1,0,0,40
61,1.0,128830.0,9,1,8.0,3,1,1,0,0,40
27,4.0,105190.0,9,2,9.0,4,1,1,4865,0,50
24,5.0,249100.0,9,2,13.0,6,5,2,0,0,40
51,4.0,36186.0,13,1,6.0,3,1,1,0,0,40
47,1.0,328220.0,10,1,1.0,3,1,1,7298,0,40
36,1.0,145580.0,14,1,9.0,3,1,1,0,1977,40
41,,211870.0,11,1,,1,1,2,0,1628,5
41,6.0,309060.0,16,1,6.0,3,1,1,0,0,50
24,1.0,59146.0,13,1,5.0,1,1,2,0,0,40
22,1.0,615370.0,13,3,4.0,4,1,2,0,0,60
35,1.0,49749.0,10,2,9.0,4,1,2,0,0,40
59,1.0,153480.0,13,1,2.0,3,1,1,15024,0,50
33,1.0,193040.0,9,1,11.0,3,1,1,0,0,60
39,1.0,187850.0,9,2,8.0,2,1,1,0,0,50
67,6.0,239700.0,16,1,6.0,3,5,1,0,0,12
47,1.0,167790.0,9,3,9.0,5,1,2,0,0,40
64,5.0,266080.0,9,2,9.0,4,1,2,0,0,35
30,1.0,272450.0,13,3,9.0,4,1,2,0,0,40
44,2.0,138980.0,9,1,2.0,3,1,1,0,0,55
63,1.0,236340.0,9,1,4.0,1,1,2,0,0,35
43,3.0,33729.0,13,1,4.0,3,1,1,0,0,45
85,1.0,115360.0,9,5,4.0,6,1,1,0,0,35
64,,187660.0,2,2,,4,1,1,0,0,40
50,1.0,23686.0,10,1,9.0,5,1,2,0,0,35
43,1.0,475320.0,10,1,11.0,3,1,1,0,0,50
44,1.0,443040.0,9,1,7.0,3,5,1,0,0,40
30,1.0,216810.0,9,1,2.0,3,3,1,0,0,40
43,1.0,104200.0,10,1,9.0,3,1,1,0,0,40
27,5.0,200490.0,13,3,6.0,2,1,2,0,0,40
39,1.0,347430.0,5,1,7.0,3,1,1,0,0,43
34,1.0,275440.0,10,1,6.0,3,1,1,5178,0,40
40,1.0,154370.0,14,1,6.0,3,1,1,7688,0,40
55,,205530.0,9,2,,4,1,1,0,0,20
45,1.0,168840.0,10,2,4.0,6,1,2,0,0,40
46,1.0,353820.0,12,3,9.0,4,1,1,0,0,40
59,1.0,158810.0,10,1,5.0,3,1,1,0,0,60
39,1.0,30673.0,10,2,7.0,4,1,1,0,0,50
43,1.0,183100.0,10,4,4.0,6,1,2,0,0,10
27,1.0,110620.0,3,3,4.0,2,2,2,0,0,20
44,2.0,37618.0,9,1,10.0,3,1,1,0,0,40
40,1.0,164660.0,9,1,11.0,3,1,1,0,0,40
39,1.0,186190.0,14,1,6.0,3,1,1,0,1848,50
24,5.0,34246.0,13,3,6.0,4,2,1,0,0,40
27,1.0,267150.0,9,3,4.0,2,1,1,0,0,40
31,1.0,34503.0,11,1,2.0,3,1,1,0,0,40
20,1.0,133520.0,10,3,4.0,5,1,2,0,0,40
50,2.0,44368.0,9,1,4.0,3,1,1,15024,0,55
71,,181300.0,9,1,,3,1,1,0,0,40
67,1.0,134910.0,9,5,4.0,4,1,2,0,0,32
69,2.0,204640.0,10,1,2.0,3,1,1,9386,0,72
33,1.0,178510.0,9,2,9.0,4,5,2,0,0,40
30,1.0,184690.0,9,3,6.0,2,1,2,0,0,30
33,1.0,122670.0,9,1,10.0,3,1,1,0,0,50
47,2.0,109420.0,13,1,5.0,3,1,1,0,0,50
55,1.0,320840.0,13,1,4.0,3,1,1,0,0,50
24,5.0,248340.0,10,2,7.0,4,5,1,0,0,50
19,5.0,27382.0,10,3,9.0,2,1,1,0,0,40
34,3.0,114730.0,12,1,9.0,1,1,2,0,0,36
30,1.0,33688.0,9,3,11.0,6,1,2,0,1669,70
38,2.0,194530.0,14,1,6.0,3,5,1,99999,0,60
29,5.0,302420.0,11,3,13.0,4,1,1,0,1564,56
41,1.0,142580.0,13,5,4.0,6,5,1,0,0,50
36,1.0,226950.0,13,1,6.0,3,1,1,0,0,40
45,1.0,137600.0,10,3,3.0,4,1,1,0,0,40
33,4.0,319560.0,11,2,2.0,6,5,2,0,0,40
63,1.0,225100.0,9,1,7.0,3,5,1,0,0,40
47,1.0,326860.0,11,1,2.0,3,1,1,5013,0,40
43,1.0,169030.0,9,1,8.0,3,1,1,0,0,40
42,1.0,225190.0,9,1,2.0,3,1,1,0,0,40
40,1.0,184380.0,10,1,4.0,3,1,1,0,0,60
58,,97634.0,3,1,,3,1,1,0,0,40
63,1.0,200130.0,9,5,9.0,4,1,2,0,0,40
29,1.0,81057.0,10,3,9.0,2,1,2,0,0,40
33,1.0,169500.0,9,1,7.0,3,1,1,0,0,40
44,1.0,242520.0,13,1,4.0,3,1,1,7688,0,50
20,1.0,368850.0,10,3,3.0,2,1,2,0,0,20
53,1.0,103930.0,10,1,6.0,3,1,1,0,0,40
67,,132630.0,10,1,,3,1,1,0,0,6
49,3.0,201080.0,10,2,2.0,4,1,1,0,0,55
29,,168870.0,10,2,,6,1,2,0,0,30
21,5.0,276840.0,8,3,3.0,2,5,1,0,0,20
41,1.0,216460.0,10,2,9.0,2,5,2,0,0,40
59,1.0,199710.0,9,1,2.0,3,1,1,0,0,40
41,1.0,66118.0,13,2,6.0,2,1,2,0,0,40
23,1.0,344280.0,10,2,5.0,6,1,2,0,0,25
46,6.0,363880.0,10,2,13.0,6,3,2,0,0,40
41,1.0,49797.0,9,1,2.0,3,1,1,0,0,40
34,5.0,168000.0,9,2,9.0,6,1,2,0,0,33
31,5.0,243660.0,9,1,13.0,3,1,1,0,0,41
28,6.0,277640.0,10,3,9.0,4,1,2,0,0,50
34,1.0,158420.0,13,1,5.0,3,1,1,0,0,70
60,,141580.0,9,1,,3,1,1,0,0,50
42,1.0,366180.0,10,1,5.0,3,1,1,0,0,55
38,1.0,125930.0,13,1,5.0,3,1,1,0,0,40
18,,31008.0,10,3,,2,1,2,0,0,30
32,1.0,107420.0,9,3,3.0,4,1,1,0,0,37
43,1.0,104660.0,14,5,5.0,6,1,1,4934,0,40
74,,272670.0,12,5,,4,1,2,0,0,20
40,5.0,183760.0,12,3,6.0,4,1,1,0,0,40
88,1.0,68539.0,10,2,9.0,6,1,2,0,0,40
18,,71076.0,9,3,,2,1,1,0,0,40
25,1.0,557080.0,9,3,9.0,4,1,2,0,0,38
44,1.0,106700.0,9,2,3.0,6,1,2,0,0,40
51,1.0,155410.0,9,6,4.0,4,5,2,0,0,38
31,1.0,101760.0,9,1,2.0,3,1,1,0,0,51
52,1.0,89041.0,13,6,6.0,4,1,1,0,0,30
37,1.0,99374.0,6,1,11.0,3,1,1,0,0,55
44,1.0,171420.0,13,1,6.0,3,1,1,0,0,40
28,1.0,188710.0,13,3,11.0,6,1,1,0,0,20
18,,67793.0,9,3,,2,1,2,0,0,60
22,1.0,177120.0,10,3,9.0,4,1,1,0,0,50
35,2.0,179170.0,9,3,4.0,6,5,2,0,0,38
50,1.0,398620.0,7,5,8.0,4,1,2,0,0,40
59,6.0,268700.0,9,1,3.0,3,1,1,0,0,40
35,1.0,261380.0,13,1,4.0,3,1,1,0,0,50
26,1.0,403790.0,12,3,3.0,2,5,1,0,0,40
35,2.0,140850.0,9,1,2.0,3,1,1,0,0,40
57,1.0,220870.0,4,5,8.0,6,5,2,0,0,40
58,3.0,258880.0,13,1,6.0,3,1,1,0,0,60
37,6.0,354930.0,12,2,13.0,4,5,1,0,0,38
25,,41107.0,13,6,,4,1,1,0,0,40
52,1.0,208140.0,11,1,9.0,3,1,1,0,0,40
29,1.0,102340.0,11,4,2.0,4,1,1,0,0,40
27,1.0,333990.0,11,3,5.0,2,1,2,0,0,40
55,1.0,213890.0,7,4,9.0,6,5,2,0,0,40
40,1.0,191980.0,11,2,6.0,6,1,2,0,0,40
17,1.0,218360.0,6,3,3.0,2,1,2,0,1602,12
55,1.0,239400.0,6,1,11.0,3,5,1,0,0,45
36,6.0,180750.0,13,3,13.0,6,5,2,0,0,40
24,1.0,173740.0,11,3,2.0,4,1,1,0,0,55
55,1.0,286230.0,7,2,4.0,2,1,2,0,0,20
72,1.0,426560.0,7,2,3.0,4,5,2,0,0,35
39,2.0,208110.0,9,1,11.0,3,1,1,0,0,60
34,2.0,90614.0,9,4,5.0,4,1,1,0,0,50
30,1.0,81282.0,9,3,3.0,6,1,2,0,0,40
34,1.0,376980.0,5,3,2.0,4,1,1,0,0,40
20,1.0,146710.0,10,1,4.0,5,1,2,0,0,30
58,1.0,116900.0,9,2,3.0,6,1,2,0,0,25
44,6.0,136550.0,16,1,6.0,3,1,1,0,1902,40
31,1.0,292590.0,9,1,8.0,1,1,2,0,0,40
33,1.0,80145.0,9,1,11.0,3,1,1,0,0,60
29,1.0,206250.0,9,1,2.0,3,1,1,0,0,45
44,1.0,346590.0,9,2,3.0,6,1,2,0,0,40
47,1.0,239860.0,9,1,2.0,3,1,1,0,1977,45
19,1.0,219300.0,10,3,4.0,2,1,2,0,0,25
23,2.0,184370.0,9,2,3.0,4,1,2,0,0,40
26,1.0,118740.0,13,3,6.0,4,1,2,0,0,20
37,1.0,402000.0,9,5,8.0,6,1,2,0,0,20
23,1.0,212620.0,13,3,3.0,4,1,1,0,0,66
50,1.0,89041.0,9,1,2.0,3,1,1,15024,0,50
28,1.0,173650.0,9,3,3.0,2,5,2,0,0,40
32,1.0,206610.0,13,1,5.0,3,1,1,0,0,60
60,,24215.0,6,2,,4,3,2,0,0,10
39,1.0,191810.0,9,1,4.0,3,1,1,15024,0,50
26,1.0,226200.0,9,3,11.0,2,1,1,0,0,40
31,2.0,108470.0,15,1,6.0,3,1,1,0,0,60
29,1.0,148550.0,9,1,2.0,3,1,1,0,0,40
45,2.0,160170.0,6,1,2.0,3,1,1,0,0,70
67,,201660.0,13,2,,4,1,2,0,0,60
24,1.0,165050.0,11,1,2.0,3,1,1,0,0,40
33,1.0,278510.0,9,2,2.0,2,1,2,0,0,42
56,1.0,87584.0,9,5,3.0,6,1,2,0,0,40
38,1.0,71701.0,11,3,2.0,4,1,2,0,0,40
23,1.0,197900.0,9,3,3.0,6,1,2,0,0,35
40,1.0,209040.0,9,3,3.0,4,1,1,0,0,40
60,1.0,170310.0,3,1,11.0,3,1,1,0,0,40
34,1.0,103600.0,9,1,7.0,3,1,1,0,0,40
20,1.0,107240.0,9,3,8.0,4,5,1,0,0,40
43,1.0,50356.0,10,1,2.0,3,1,1,0,1485,50
57,3.0,146100.0,13,1,6.0,3,1,1,0,0,45
50,1.0,258820.0,9,2,2.0,4,1,1,0,0,40
48,1.0,186170.0,13,1,5.0,3,1,1,0,0,45
52,1.0,164530.0,7,2,8.0,4,5,2,0,0,20
41,1.0,40151.0,10,2,2.0,4,1,1,0,0,40
22,1.0,190970.0,9,1,3.0,3,1,1,0,0,40
27,3.0,190910.0,9,3,4.0,2,1,1,0,0,45
33,5.0,246290.0,13,3,6.0,4,1,2,0,0,46
63,1.0,200470.0,2,2,11.0,4,1,1,0,0,40
23,1.0,33423.0,10,3,4.0,4,1,2,0,0,30
44,5.0,136990.0,14,1,6.0,3,1,1,15024,0,35
61,2.0,96073.0,15,1,6.0,3,1,1,0,0,50
19,1.0,282700.0,4,3,9.0,2,1,1,0,0,80
24,1.0,268520.0,13,3,9.0,4,1,1,0,0,32
20,5.0,308650.0,10,3,13.0,2,2,2,0,0,20
61,4.0,136790.0,10,1,9.0,3,1,1,0,0,40
46,5.0,36228.0,9,1,2.0,3,1,1,0,1902,40
47,1.0,61885.0,13,1,6.0,3,1,1,15024,0,50
22,1.0,205840.0,10,3,3.0,4,1,1,0,0,45
21,1.0,286850.0,9,3,3.0,2,1,1,0,0,35
28,6.0,158830.0,14,1,5.0,3,1,1,0,0,50
80,,107760.0,9,5,,4,1,1,0,0,24
32,1.0,175410.0,9,3,9.0,5,5,2,0,0,40
46,2.0,51271.0,9,1,10.0,3,1,1,4386,0,70
38,1.0,255620.0,9,1,3.0,3,1,1,0,0,40
21,1.0,211390.0,10,3,9.0,4,1,2,0,0,27
31,1.0,368520.0,12,3,6.0,4,2,1,0,0,40
41,1.0,82319.0,8,1,3.0,1,1,2,0,0,10
72,,108800.0,15,1,,3,1,1,0,0,40
58,5.0,271800.0,4,1,2.0,3,1,1,0,0,40
